filename,score,label,model
4046.jpg,0.03131185844540596,cat,complex
4047.jpg,0.10714589059352875,cat,complex
4048.jpg,0.02579580433666706,cat,complex
4049.jpg,0.967695415019989,dog,complex
405.jpg,0.532342255115509,dog,complex
4050.jpg,0.5872035622596741,dog,complex
4051.jpg,0.4315017759799957,cat,complex
4052.jpg,0.266122967004776,cat,complex
4053.jpg,0.9858539700508118,dog,complex
4054.jpg,0.7622249722480774,dog,complex
4055.jpg,0.31099313497543335,cat,complex
4056.jpg,0.6280903220176697,dog,complex
4057.jpg,0.2865030765533447,cat,complex
4058.jpg,0.19599702954292297,cat,complex
4059.jpg,0.2171165943145752,cat,complex
406.jpg,0.3978216052055359,cat,complex
4060.jpg,0.06521128118038177,cat,complex
4061.jpg,0.05455702915787697,cat,complex
4062.jpg,0.5488638281822205,dog,complex
4063.jpg,0.37535789608955383,cat,complex
4064.jpg,0.4555421471595764,cat,complex
4065.jpg,0.41457581520080566,cat,complex
4066.jpg,0.48616158962249756,cat,complex
4067.jpg,0.6751973628997803,dog,complex
4068.jpg,0.19741526246070862,cat,complex
4069.jpg,0.701846718788147,dog,complex
407.jpg,0.564121425151825,dog,complex
4070.jpg,0.4791148602962494,cat,complex
4071.jpg,0.2134108543395996,cat,complex
4072.jpg,0.7136881947517395,dog,complex
4073.jpg,0.9876770377159119,dog,complex
4074.jpg,0.10039571672677994,cat,complex
4075.jpg,0.026567518711090088,cat,complex
4076.jpg,0.10297118872404099,cat,complex
4077.jpg,0.9430186152458191,dog,complex
4078.jpg,0.9411116242408752,dog,complex
4079.jpg,0.13265332579612732,cat,complex
408.jpg,0.7602463960647583,dog,complex
4080.jpg,0.9131890535354614,dog,complex
4081.jpg,0.2027420550584793,cat,complex
4082.jpg,0.1780007928609848,cat,complex
4083.jpg,0.8489875197410583,dog,complex
4084.jpg,0.04664624482393265,cat,complex
4085.jpg,0.5508480072021484,dog,complex
4086.jpg,0.23824740946292877,cat,complex
4087.jpg,0.33317267894744873,cat,complex
4088.jpg,0.25655487179756165,cat,complex
4089.jpg,0.6725115180015564,dog,complex
409.jpg,0.1307717263698578,cat,complex
4090.jpg,0.5355076789855957,dog,complex
4091.jpg,0.9290134906768799,dog,complex
4092.jpg,0.8572059273719788,dog,complex
4093.jpg,0.037081893533468246,cat,complex
4094.jpg,0.4114478826522827,cat,complex
4095.jpg,0.8319339156150818,dog,complex
4096.jpg,0.14074289798736572,cat,complex
4097.jpg,0.01741422340273857,cat,complex
4098.jpg,0.8823910355567932,dog,complex
4099.jpg,0.9308068752288818,dog,complex
41.jpg,0.6293925046920776,dog,complex
410.jpg,0.05310023948550224,cat,complex
4100.jpg,0.1673092097043991,cat,complex
4101.jpg,0.5105024576187134,dog,complex
4102.jpg,0.9393670558929443,dog,complex
4103.jpg,0.4811500310897827,cat,complex
4104.jpg,0.9401036500930786,dog,complex
4105.jpg,0.1788932830095291,cat,complex
4106.jpg,0.6769962310791016,dog,complex
4107.jpg,0.8770710825920105,dog,complex
4108.jpg,0.4176943004131317,cat,complex
4109.jpg,0.4471667408943176,cat,complex
411.jpg,0.7860276699066162,dog,complex
4110.jpg,0.9096047282218933,dog,complex
4111.jpg,0.10519799590110779,cat,complex
4112.jpg,0.14118000864982605,cat,complex
4113.jpg,0.4176943004131317,cat,complex
4114.jpg,0.1236405298113823,cat,complex
4115.jpg,0.5228915810585022,dog,complex
4116.jpg,0.9967776536941528,dog,complex
4117.jpg,0.23079043626785278,cat,complex
4118.jpg,0.2717452049255371,cat,complex
4119.jpg,0.02337513118982315,cat,complex
412.jpg,0.7754715085029602,dog,complex
4120.jpg,0.07524076849222183,cat,complex
4121.jpg,0.9894466996192932,dog,complex
4122.jpg,0.7546332478523254,dog,complex
4123.jpg,0.041691627353429794,cat,complex
4124.jpg,0.3309714198112488,cat,complex
4125.jpg,0.6092004776000977,dog,complex
4126.jpg,0.7936223745346069,dog,complex
4127.jpg,0.18158864974975586,cat,complex
4128.jpg,0.16004551947116852,cat,complex
4129.jpg,0.5689154863357544,dog,complex
413.jpg,0.9257674813270569,dog,complex
4130.jpg,0.932636022567749,dog,complex
4131.jpg,0.6805926561355591,dog,complex
4132.jpg,0.20611004531383514,cat,complex
4133.jpg,0.357276976108551,cat,complex
4134.jpg,0.2000267207622528,cat,complex
4135.jpg,0.42235425114631653,cat,complex
4136.jpg,0.453437864780426,cat,complex
4137.jpg,0.1814376413822174,cat,complex
4138.jpg,0.836943507194519,dog,complex
4139.jpg,0.20355847477912903,cat,complex
414.jpg,0.08487427234649658,cat,complex
4140.jpg,0.22268174588680267,cat,complex
4141.jpg,0.9971433877944946,dog,complex
4142.jpg,0.9681442379951477,dog,complex
4143.jpg,0.4572417438030243,cat,complex
4144.jpg,0.7696576118469238,dog,complex
4145.jpg,0.5902546644210815,dog,complex
4146.jpg,0.033854544162750244,cat,complex
4147.jpg,0.3074643909931183,cat,complex
4148.jpg,0.4547090232372284,cat,complex
4149.jpg,0.23166751861572266,cat,complex
415.jpg,0.9063079953193665,dog,complex
4150.jpg,0.1134876161813736,cat,complex
4151.jpg,0.2514461874961853,cat,complex
4152.jpg,0.6131619215011597,dog,complex
4153.jpg,0.3054429888725281,cat,complex
4154.jpg,0.253787636756897,cat,complex
4155.jpg,0.5596316456794739,dog,complex
4156.jpg,0.24215032160282135,cat,complex
4157.jpg,0.14659936726093292,cat,complex
4158.jpg,0.4343291223049164,cat,complex
4159.jpg,0.43252822756767273,cat,complex
416.jpg,0.04191213846206665,cat,complex
4160.jpg,0.1115008071064949,cat,complex
4161.jpg,0.8225091695785522,dog,complex
4162.jpg,0.12769977748394012,cat,complex
4163.jpg,0.08202812075614929,cat,complex
4164.jpg,0.913267970085144,dog,complex
4165.jpg,0.9957966208457947,dog,complex
4166.jpg,0.8478795886039734,dog,complex
4167.jpg,0.39684686064720154,cat,complex
4168.jpg,0.5716195702552795,dog,complex
4169.jpg,0.24812039732933044,cat,complex
417.jpg,0.609083890914917,dog,complex
4170.jpg,0.8576653003692627,dog,complex
4171.jpg,0.873123049736023,dog,complex
4172.jpg,0.4344281256198883,cat,complex
4173.jpg,0.8284858465194702,dog,complex
4174.jpg,0.9592384696006775,dog,complex
4175.jpg,0.9823170900344849,dog,complex
4176.jpg,0.4034111201763153,cat,complex
4177.jpg,0.7106921672821045,dog,complex
4178.jpg,0.9981763362884521,dog,complex
4179.jpg,0.35102134943008423,cat,complex
418.jpg,0.9998250603675842,dog,complex
4180.jpg,0.4652807414531708,cat,complex
4181.jpg,0.07773007452487946,cat,complex
4182.jpg,0.19161856174468994,cat,complex
4183.jpg,0.056426454335451126,cat,complex
4184.jpg,0.4690758287906647,cat,complex
4185.jpg,0.0508185513317585,cat,complex
4186.jpg,0.8657960891723633,dog,complex
4187.jpg,0.1499161422252655,cat,complex
4188.jpg,0.04154790937900543,cat,complex
4189.jpg,0.04144077003002167,cat,complex
419.jpg,0.4468461275100708,cat,complex
4190.jpg,0.8332303762435913,dog,complex
4191.jpg,0.7213988304138184,dog,complex
4192.jpg,0.7091184258460999,dog,complex
4193.jpg,0.581486165523529,dog,complex
4194.jpg,0.9999617338180542,dog,complex
4195.jpg,0.24216599762439728,cat,complex
4196.jpg,0.5127809047698975,dog,complex
4197.jpg,0.6737323999404907,dog,complex
4198.jpg,0.6213971972465515,dog,complex
4199.jpg,0.6963527202606201,dog,complex
42.jpg,0.8196850419044495,dog,complex
420.jpg,0.9045279026031494,dog,complex
4200.jpg,0.4250623285770416,cat,complex
4201.jpg,0.0854862704873085,cat,complex
4202.jpg,0.4138534963130951,cat,complex
4203.jpg,0.9900955557823181,dog,complex
4204.jpg,0.03745341673493385,cat,complex
4205.jpg,0.6716271638870239,dog,complex
4206.jpg,0.14575915038585663,cat,complex
4207.jpg,0.019748449325561523,cat,complex
4208.jpg,0.9507206082344055,dog,complex
4209.jpg,0.40264055132865906,cat,complex
421.jpg,0.9375996589660645,dog,complex
4210.jpg,0.9071090817451477,dog,complex
4211.jpg,0.4194398522377014,cat,complex
4212.jpg,0.1984427571296692,cat,complex
4213.jpg,0.1316809207201004,cat,complex
4214.jpg,0.09321064502000809,cat,complex
4215.jpg,0.6591421961784363,dog,complex
4216.jpg,0.4381714165210724,cat,complex
4217.jpg,0.2617637813091278,cat,complex
4218.jpg,0.36090707778930664,cat,complex
4219.jpg,0.99343341588974,dog,complex
422.jpg,0.27904975414276123,cat,complex
4220.jpg,0.2126588225364685,cat,complex
4221.jpg,0.33105576038360596,cat,complex
4222.jpg,0.635399341583252,dog,complex
4223.jpg,0.3435263931751251,cat,complex
4224.jpg,0.2387680560350418,cat,complex
4225.jpg,0.42064860463142395,cat,complex
4226.jpg,0.12888595461845398,cat,complex
4227.jpg,0.266095370054245,cat,complex
4228.jpg,0.11697234958410263,cat,complex
4229.jpg,0.7803977131843567,dog,complex
423.jpg,0.4231894016265869,cat,complex
4230.jpg,0.4323958158493042,cat,complex
4231.jpg,0.5484415292739868,dog,complex
4232.jpg,0.32289767265319824,cat,complex
4233.jpg,0.5425398349761963,dog,complex
4234.jpg,0.3554982841014862,cat,complex
4235.jpg,0.7143093347549438,dog,complex
4236.jpg,0.4223478138446808,cat,complex
4237.jpg,0.10660137236118317,cat,complex
4238.jpg,0.5576664209365845,dog,complex
4239.jpg,0.4804840683937073,cat,complex
424.jpg,0.9983886480331421,dog,complex
4240.jpg,0.1694672405719757,cat,complex
4241.jpg,0.018026180565357208,cat,complex
4242.jpg,0.9639530181884766,dog,complex
4243.jpg,0.8651100397109985,dog,complex
4244.jpg,0.5992101430892944,dog,complex
4245.jpg,1.0,dog,complex
4246.jpg,0.4185423254966736,cat,complex
4247.jpg,0.6084107160568237,dog,complex
4248.jpg,0.9205116033554077,dog,complex
4249.jpg,0.5022552013397217,dog,complex
425.jpg,0.9101544618606567,dog,complex
4250.jpg,0.11457566916942596,cat,complex
4251.jpg,0.9033622145652771,dog,complex
4252.jpg,0.38503143191337585,cat,complex
4253.jpg,0.2161303013563156,cat,complex
4254.jpg,0.10264452546834946,cat,complex
4255.jpg,0.9938361048698425,dog,complex
4256.jpg,0.12671047449111938,cat,complex
4257.jpg,0.48521989583969116,cat,complex
4258.jpg,0.9657761454582214,dog,complex
4259.jpg,0.6721242666244507,dog,complex
426.jpg,0.2981896698474884,cat,complex
4260.jpg,0.9637221097946167,dog,complex
4261.jpg,0.7697715759277344,dog,complex
4262.jpg,0.30433189868927,cat,complex
4263.jpg,0.2258552759885788,cat,complex
4264.jpg,0.8964504599571228,dog,complex
4265.jpg,0.4525149464607239,cat,complex
4266.jpg,0.6044940948486328,dog,complex
4267.jpg,0.7054840326309204,dog,complex
4268.jpg,0.529865562915802,dog,complex
4269.jpg,0.01911471225321293,cat,complex
427.jpg,0.31318506598472595,cat,complex
4270.jpg,0.06495516002178192,cat,complex
4271.jpg,0.11515092849731445,cat,complex
4272.jpg,0.7319865226745605,dog,complex
4273.jpg,0.43391531705856323,cat,complex
4274.jpg,0.8293527960777283,dog,complex
4275.jpg,0.516359806060791,dog,complex
4276.jpg,0.20924760401248932,cat,complex
4277.jpg,0.19599486887454987,cat,complex
4278.jpg,0.13638976216316223,cat,complex
4279.jpg,0.059790585190057755,cat,complex
428.jpg,0.3903939425945282,cat,complex
4280.jpg,0.6250379085540771,dog,complex
4281.jpg,0.2790370583534241,cat,complex
4282.jpg,0.9995885491371155,dog,complex
4283.jpg,0.6612203121185303,dog,complex
4284.jpg,0.7085864543914795,dog,complex
4285.jpg,0.05909300595521927,cat,complex
4286.jpg,0.6820960640907288,dog,complex
4287.jpg,0.8175007104873657,dog,complex
4288.jpg,0.03930871933698654,cat,complex
4289.jpg,0.6411668062210083,dog,complex
429.jpg,0.605238676071167,dog,complex
4290.jpg,0.8388998508453369,dog,complex
4291.jpg,0.1462700068950653,cat,complex
4292.jpg,0.18985481560230255,cat,complex
4293.jpg,0.20128381252288818,cat,complex
4294.jpg,0.7004224061965942,dog,complex
4295.jpg,0.7087994813919067,dog,complex
4296.jpg,0.16377675533294678,cat,complex
4297.jpg,0.9389262199401855,dog,complex
4298.jpg,0.17140088975429535,cat,complex
4299.jpg,0.6519055366516113,dog,complex
43.jpg,0.7845472097396851,dog,complex
430.jpg,0.8392308950424194,dog,complex
4300.jpg,0.5822298526763916,dog,complex
4301.jpg,0.17737409472465515,cat,complex
4302.jpg,0.9991405606269836,dog,complex
4303.jpg,0.7130348682403564,dog,complex
4304.jpg,0.9949944615364075,dog,complex
4305.jpg,0.3681858777999878,cat,complex
4306.jpg,0.5732142925262451,dog,complex
4307.jpg,0.6200594902038574,dog,complex
4308.jpg,0.3726557791233063,cat,complex
4309.jpg,0.7357748746871948,dog,complex
431.jpg,0.48717358708381653,cat,complex
4310.jpg,0.6406310200691223,dog,complex
4311.jpg,0.5645514130592346,dog,complex
4312.jpg,0.47480612993240356,cat,complex
4313.jpg,0.21143537759780884,cat,complex
4314.jpg,0.9964078664779663,dog,complex
4315.jpg,0.7179126143455505,dog,complex
4316.jpg,0.832137405872345,dog,complex
4317.jpg,0.3544594347476959,cat,complex
4318.jpg,0.07369350641965866,cat,complex
4319.jpg,0.7076345682144165,dog,complex
432.jpg,0.15310439467430115,cat,complex
4320.jpg,0.20207557082176208,cat,complex
4321.jpg,0.5631651878356934,dog,complex
4322.jpg,0.46391382813453674,cat,complex
4323.jpg,0.4487551152706146,cat,complex
4324.jpg,0.23321737349033356,cat,complex
4325.jpg,0.8842721581459045,dog,complex
4326.jpg,0.39329010248184204,cat,complex
4327.jpg,0.9971286058425903,dog,complex
4328.jpg,0.6391091346740723,dog,complex
4329.jpg,0.4176943004131317,cat,complex
433.jpg,0.9631884694099426,dog,complex
4330.jpg,0.9605258703231812,dog,complex
4331.jpg,0.4176943004131317,cat,complex
4332.jpg,0.6310787200927734,dog,complex
4333.jpg,0.9768121242523193,dog,complex
4334.jpg,0.19688889384269714,cat,complex
4335.jpg,0.6647385358810425,dog,complex
4336.jpg,0.9546688795089722,dog,complex
4337.jpg,0.07859919220209122,cat,complex
4338.jpg,0.30198198556900024,cat,complex
4339.jpg,0.2943502366542816,cat,complex
434.jpg,0.9372825622558594,dog,complex
4340.jpg,0.24956673383712769,cat,complex
4341.jpg,0.3199785649776459,cat,complex
4342.jpg,0.5776921510696411,dog,complex
4343.jpg,0.4654214680194855,cat,complex
4344.jpg,0.7796849012374878,dog,complex
4345.jpg,0.03970072418451309,cat,complex
4346.jpg,0.5177599191665649,dog,complex
4347.jpg,0.9103262424468994,dog,complex
4348.jpg,0.27316898107528687,cat,complex
4349.jpg,0.8114156723022461,dog,complex
435.jpg,0.9051156044006348,dog,complex
4350.jpg,0.9713200926780701,dog,complex
4351.jpg,0.8379185199737549,dog,complex
4352.jpg,0.949277400970459,dog,complex
4353.jpg,0.25425729155540466,cat,complex
4354.jpg,0.4176943004131317,cat,complex
4355.jpg,0.27060461044311523,cat,complex
4356.jpg,0.5730142593383789,dog,complex
4357.jpg,0.6940397620201111,dog,complex
4358.jpg,0.8991674184799194,dog,complex
4359.jpg,0.18702556192874908,cat,complex
436.jpg,0.5711718201637268,dog,complex
4360.jpg,0.2746335566043854,cat,complex
4361.jpg,0.5404441356658936,dog,complex
4362.jpg,0.9617899060249329,dog,complex
4363.jpg,0.15551318228244781,cat,complex
4364.jpg,0.11550817638635635,cat,complex
4365.jpg,0.0766473188996315,cat,complex
4366.jpg,0.24369725584983826,cat,complex
4367.jpg,0.7344706058502197,dog,complex
4368.jpg,0.4176943004131317,cat,complex
4369.jpg,0.9866210222244263,dog,complex
437.jpg,0.049377232789993286,cat,complex
4370.jpg,0.7919068336486816,dog,complex
4371.jpg,0.5447278618812561,dog,complex
4372.jpg,0.12569299340248108,cat,complex
4373.jpg,0.14851464331150055,cat,complex
4374.jpg,0.09316252917051315,cat,complex
4375.jpg,0.5238229036331177,dog,complex
4376.jpg,0.1056772843003273,cat,complex
4377.jpg,0.08914785832166672,cat,complex
4378.jpg,0.788825511932373,dog,complex
4379.jpg,0.3169530928134918,cat,complex
438.jpg,0.4171988368034363,cat,complex
4380.jpg,0.6603026390075684,dog,complex
4381.jpg,0.5268082618713379,dog,complex
4382.jpg,0.6136872172355652,dog,complex
4383.jpg,0.9777806997299194,dog,complex
4384.jpg,0.8763374090194702,dog,complex
4385.jpg,0.9143728613853455,dog,complex
4386.jpg,0.2121889591217041,cat,complex
4387.jpg,0.6660027503967285,dog,complex
4388.jpg,0.7877816557884216,dog,complex
4389.jpg,0.17496271431446075,cat,complex
439.jpg,0.6099119186401367,dog,complex
4390.jpg,0.7008999586105347,dog,complex
4391.jpg,0.818895697593689,dog,complex
4392.jpg,0.08368653059005737,cat,complex
4393.jpg,0.4176943004131317,cat,complex
4394.jpg,0.6557470560073853,dog,complex
4395.jpg,0.1777171790599823,cat,complex
4396.jpg,0.6835649013519287,dog,complex
4397.jpg,0.9858594536781311,dog,complex
4398.jpg,0.18812185525894165,cat,complex
4399.jpg,0.4092274606227875,cat,complex
44.jpg,0.7905109524726868,dog,complex
440.jpg,0.6432344913482666,dog,complex
4400.jpg,0.990693211555481,dog,complex
4401.jpg,0.8515042662620544,dog,complex
4402.jpg,0.3768536448478699,cat,complex
4403.jpg,0.28103548288345337,cat,complex
4404.jpg,0.987655520439148,dog,complex
4405.jpg,0.992040753364563,dog,complex
4406.jpg,0.42565837502479553,cat,complex
4407.jpg,0.8368958234786987,dog,complex
4408.jpg,0.984092116355896,dog,complex
4409.jpg,0.27106258273124695,cat,complex
441.jpg,0.1851724237203598,cat,complex
4410.jpg,0.23153868317604065,cat,complex
4411.jpg,0.807898998260498,dog,complex
4412.jpg,0.17269064486026764,cat,complex
4413.jpg,0.9756402373313904,dog,complex
4414.jpg,0.18428196012973785,cat,complex
4415.jpg,0.8799921870231628,dog,complex
4416.jpg,0.2089453637599945,cat,complex
4417.jpg,0.9802143573760986,dog,complex
4418.jpg,0.4097473919391632,cat,complex
4419.jpg,0.21275624632835388,cat,complex
442.jpg,0.23214538395404816,cat,complex
4420.jpg,0.8734116554260254,dog,complex
4421.jpg,0.951919436454773,dog,complex
4422.jpg,0.8944307565689087,dog,complex
4423.jpg,0.33557629585266113,cat,complex
4424.jpg,0.99882572889328,dog,complex
4425.jpg,0.2037680745124817,cat,complex
4426.jpg,0.9862765669822693,dog,complex
4427.jpg,0.7342696785926819,dog,complex
4428.jpg,0.485538125038147,cat,complex
4429.jpg,0.9962596297264099,dog,complex
443.jpg,0.6762187480926514,dog,complex
4430.jpg,0.9872372150421143,dog,complex
4431.jpg,0.22696828842163086,cat,complex
4432.jpg,0.859882116317749,dog,complex
4433.jpg,0.08353690803050995,cat,complex
4434.jpg,0.981486439704895,dog,complex
4435.jpg,0.2606792151927948,cat,complex
4436.jpg,0.9636656641960144,dog,complex
4437.jpg,0.5690339803695679,dog,complex
4438.jpg,0.7921456694602966,dog,complex
4439.jpg,0.9859592914581299,dog,complex
444.jpg,0.3824883997440338,cat,complex
4440.jpg,0.017605451866984367,cat,complex
4441.jpg,0.27377551794052124,cat,complex
4442.jpg,0.28686845302581787,cat,complex
4443.jpg,0.6105042695999146,dog,complex
4444.jpg,0.41335487365722656,cat,complex
4445.jpg,0.2245267629623413,cat,complex
4446.jpg,0.4540189504623413,cat,complex
4447.jpg,0.66285240650177,dog,complex
4448.jpg,0.2466464340686798,cat,complex
4449.jpg,0.22096534073352814,cat,complex
445.jpg,0.38028430938720703,cat,complex
4450.jpg,0.14718791842460632,cat,complex
4451.jpg,0.45920369029045105,cat,complex
4452.jpg,0.1334027647972107,cat,complex
4453.jpg,0.6444402933120728,dog,complex
4454.jpg,0.4321695864200592,cat,complex
4455.jpg,0.15804928541183472,cat,complex
4456.jpg,0.7615774869918823,dog,complex
4457.jpg,0.787577748298645,dog,complex
4458.jpg,0.08224267512559891,cat,complex
4459.jpg,0.049862828105688095,cat,complex
446.jpg,0.6948730945587158,dog,complex
4460.jpg,0.2823478579521179,cat,complex
4461.jpg,0.6954605579376221,dog,complex
4462.jpg,0.0661502256989479,cat,complex
4463.jpg,0.6490206718444824,dog,complex
4464.jpg,0.9972724914550781,dog,complex
4465.jpg,0.6782324314117432,dog,complex
4466.jpg,0.27704039216041565,cat,complex
4467.jpg,0.9979856610298157,dog,complex
4468.jpg,0.6664276719093323,dog,complex
4469.jpg,0.871388852596283,dog,complex
447.jpg,0.0610027052462101,cat,complex
4470.jpg,0.1742463856935501,cat,complex
4471.jpg,0.8802595734596252,dog,complex
4472.jpg,0.7203582525253296,dog,complex
4473.jpg,0.6605055332183838,dog,complex
4474.jpg,0.15054835379123688,cat,complex
4475.jpg,0.13419856131076813,cat,complex
4476.jpg,0.17491093277931213,cat,complex
4477.jpg,0.0657796561717987,cat,complex
4478.jpg,0.4870045483112335,cat,complex
4479.jpg,0.5510832071304321,dog,complex
