filename,score,label,model
4289.jpg,0.9778321385383606,dog,simple
429.jpg,0.9607833623886108,dog,simple
4290.jpg,0.812543511390686,dog,simple
4291.jpg,0.14475317299365997,cat,simple
4292.jpg,0.34104281663894653,cat,simple
4293.jpg,0.16390009224414825,cat,simple
4294.jpg,0.5372593402862549,dog,simple
4295.jpg,0.44781729578971863,cat,simple
4296.jpg,0.258536696434021,cat,simple
4297.jpg,0.9955905079841614,dog,simple
4298.jpg,0.45319893956184387,cat,simple
4299.jpg,0.9194404482841492,dog,simple
43.jpg,0.998302161693573,dog,simple
430.jpg,0.671474039554596,dog,simple
4300.jpg,0.5224317312240601,dog,simple
4301.jpg,0.3316751718521118,cat,simple
4302.jpg,0.9999897480010986,dog,simple
4303.jpg,0.6842628717422485,dog,simple
4304.jpg,0.9984250068664551,dog,simple
4305.jpg,0.7291783094406128,dog,simple
4306.jpg,0.18702881038188934,cat,simple
4307.jpg,0.971219539642334,dog,simple
4308.jpg,0.10696722567081451,cat,simple
4309.jpg,0.3614746630191803,cat,simple
431.jpg,0.7940329313278198,dog,simple
4310.jpg,0.8810511231422424,dog,simple
4311.jpg,0.25049325823783875,cat,simple
4312.jpg,0.47527989745140076,cat,simple
4313.jpg,0.6809185147285461,dog,simple
4314.jpg,0.9997338652610779,dog,simple
4315.jpg,0.8752474784851074,dog,simple
4316.jpg,0.988522469997406,dog,simple
4317.jpg,0.9172161817550659,dog,simple
4318.jpg,0.30205273628234863,cat,simple
4319.jpg,0.5544630885124207,dog,simple
432.jpg,0.29410097002983093,cat,simple
4320.jpg,0.682299017906189,dog,simple
4321.jpg,0.8192023038864136,dog,simple
4322.jpg,0.8277525901794434,dog,simple
4323.jpg,0.8189182281494141,dog,simple
4324.jpg,0.4726110100746155,cat,simple
4325.jpg,0.9638510346412659,dog,simple
4326.jpg,0.38034528493881226,cat,simple
4327.jpg,0.9995080232620239,dog,simple
4328.jpg,0.12524674832820892,cat,simple
4329.jpg,0.5318282842636108,dog,simple
433.jpg,0.9716110229492188,dog,simple
4330.jpg,0.9959414005279541,dog,simple
4331.jpg,0.9195298552513123,dog,simple
4332.jpg,0.48118919134140015,cat,simple
4333.jpg,0.9773430824279785,dog,simple
4334.jpg,0.5938658714294434,dog,simple
4335.jpg,0.8715499043464661,dog,simple
4336.jpg,0.9635283350944519,dog,simple
4337.jpg,0.07820115238428116,cat,simple
4338.jpg,0.26093873381614685,cat,simple
4339.jpg,0.09099958837032318,cat,simple
434.jpg,0.867747962474823,dog,simple
4340.jpg,0.10805797576904297,cat,simple
4341.jpg,0.7961506843566895,dog,simple
4342.jpg,0.5016708374023438,dog,simple
4343.jpg,0.44809865951538086,cat,simple
4344.jpg,0.9860822558403015,dog,simple
4345.jpg,0.016460925340652466,cat,simple
4346.jpg,0.48191818594932556,cat,simple
4347.jpg,0.9363027215003967,dog,simple
4348.jpg,0.3216940462589264,cat,simple
4349.jpg,0.5569814443588257,dog,simple
435.jpg,0.9701921343803406,dog,simple
4350.jpg,0.9980263113975525,dog,simple
4351.jpg,0.3944019377231598,cat,simple
4352.jpg,0.9655160903930664,dog,simple
4353.jpg,0.6033675670623779,dog,simple
4354.jpg,0.6739322543144226,dog,simple
4355.jpg,0.18071602284908295,cat,simple
4356.jpg,0.8912278413772583,dog,simple
4357.jpg,0.5614725351333618,dog,simple
4358.jpg,0.9981982707977295,dog,simple
4359.jpg,0.09286408871412277,cat,simple
436.jpg,0.11784999817609787,cat,simple
4360.jpg,0.2540629804134369,cat,simple
4361.jpg,0.2612963914871216,cat,simple
4362.jpg,0.9981754422187805,dog,simple
4363.jpg,0.04512260481715202,cat,simple
4364.jpg,0.04400216415524483,cat,simple
4365.jpg,0.11628186702728271,cat,simple
4366.jpg,0.1387137770652771,cat,simple
4367.jpg,0.9893613457679749,dog,simple
4368.jpg,0.265619695186615,cat,simple
4369.jpg,0.9907651543617249,dog,simple
437.jpg,0.3967951238155365,cat,simple
4370.jpg,0.916889488697052,dog,simple
4371.jpg,0.24728380143642426,cat,simple
4372.jpg,0.010517334565520287,cat,simple
4373.jpg,0.1675323247909546,cat,simple
4374.jpg,0.008944393135607243,cat,simple
4375.jpg,0.4461842477321625,cat,simple
4376.jpg,0.1202082484960556,cat,simple
4377.jpg,0.03937944769859314,cat,simple
4378.jpg,0.48966100811958313,cat,simple
4379.jpg,0.1601569652557373,cat,simple
438.jpg,0.6116119623184204,dog,simple
4380.jpg,0.18500030040740967,cat,simple
4381.jpg,0.7794544696807861,dog,simple
4382.jpg,0.5969092845916748,dog,simple
4383.jpg,0.9989084601402283,dog,simple
4384.jpg,0.7343542575836182,dog,simple
4385.jpg,0.921561598777771,dog,simple
4386.jpg,0.06703021377325058,cat,simple
4387.jpg,0.47974124550819397,cat,simple
4388.jpg,0.8941045999526978,dog,simple
4389.jpg,0.357941210269928,cat,simple
439.jpg,0.7488029599189758,dog,simple
4390.jpg,0.6408045887947083,dog,simple
4391.jpg,0.904800534248352,dog,simple
4392.jpg,0.001014322624541819,cat,simple
4393.jpg,0.8309186697006226,dog,simple
4394.jpg,0.6589113473892212,dog,simple
4395.jpg,0.1522180438041687,cat,simple
4396.jpg,0.9549393057823181,dog,simple
4397.jpg,0.9735392928123474,dog,simple
4398.jpg,0.08392085134983063,cat,simple
4399.jpg,0.41604945063591003,cat,simple
44.jpg,0.49025824666023254,cat,simple
440.jpg,0.5735731720924377,dog,simple
4400.jpg,0.9956232309341431,dog,simple
4401.jpg,0.9403010010719299,dog,simple
4402.jpg,0.11806873977184296,cat,simple
4403.jpg,0.3096252381801605,cat,simple
4404.jpg,0.9984201788902283,dog,simple
4405.jpg,0.9993640184402466,dog,simple
4406.jpg,0.1522194892168045,cat,simple
4407.jpg,0.9891828894615173,dog,simple
4408.jpg,0.9768785238265991,dog,simple
4409.jpg,0.6755032539367676,dog,simple
441.jpg,0.07601087540388107,cat,simple
4410.jpg,0.8548741936683655,dog,simple
4411.jpg,0.9391290545463562,dog,simple
4412.jpg,0.006354941055178642,cat,simple
4413.jpg,0.9979636669158936,dog,simple
4414.jpg,0.4139428734779358,cat,simple
4415.jpg,0.7777152061462402,dog,simple
4416.jpg,0.28300800919532776,cat,simple
4417.jpg,0.9885576367378235,dog,simple
4418.jpg,0.3753698170185089,cat,simple
4419.jpg,0.2563125491142273,cat,simple
442.jpg,0.32839617133140564,cat,simple
4420.jpg,0.944842517375946,dog,simple
4421.jpg,0.9957627058029175,dog,simple
4422.jpg,0.9976179599761963,dog,simple
4423.jpg,0.03427552804350853,cat,simple
4424.jpg,0.9998866319656372,dog,simple
4425.jpg,0.10306836664676666,cat,simple
4426.jpg,0.9986456632614136,dog,simple
4427.jpg,0.42370811104774475,cat,simple
4428.jpg,0.1453843116760254,cat,simple
4429.jpg,0.9993523955345154,dog,simple
443.jpg,0.9057928919792175,dog,simple
4430.jpg,0.975175678730011,dog,simple
4431.jpg,0.18233884871006012,cat,simple
4432.jpg,0.9980361461639404,dog,simple
4433.jpg,0.15206961333751678,cat,simple
4434.jpg,0.9998617768287659,dog,simple
4435.jpg,0.06766976416110992,cat,simple
4436.jpg,0.5435463190078735,dog,simple
4437.jpg,0.37187421321868896,cat,simple
4438.jpg,0.48662427067756653,cat,simple
4439.jpg,0.9758130311965942,dog,simple
444.jpg,0.3498731553554535,cat,simple
4440.jpg,0.0001333842519670725,cat,simple
4441.jpg,0.729175329208374,dog,simple
4442.jpg,0.10205317288637161,cat,simple
4443.jpg,0.26404982805252075,cat,simple
4444.jpg,0.7478578686714172,dog,simple
4445.jpg,0.1673162579536438,cat,simple
4446.jpg,0.4872099459171295,cat,simple
4447.jpg,0.8332613110542297,dog,simple
4448.jpg,0.28809744119644165,cat,simple
4449.jpg,0.1120525375008583,cat,simple
445.jpg,0.6872286796569824,dog,simple
4450.jpg,0.00409947382286191,cat,simple
4451.jpg,0.5587551593780518,dog,simple
4452.jpg,0.7037009000778198,dog,simple
4453.jpg,0.6034674644470215,dog,simple
4454.jpg,0.16533657908439636,cat,simple
4455.jpg,0.014996206387877464,cat,simple
4456.jpg,0.9674919843673706,dog,simple
4457.jpg,0.9976120591163635,dog,simple
4458.jpg,0.04499378055334091,cat,simple
4459.jpg,0.01577657088637352,cat,simple
446.jpg,0.9214426875114441,dog,simple
4460.jpg,0.15479344129562378,cat,simple
4461.jpg,0.647346019744873,dog,simple
4462.jpg,0.0031842056196182966,cat,simple
4463.jpg,0.42166751623153687,cat,simple
4464.jpg,0.9977981448173523,dog,simple
4465.jpg,0.6326028108596802,dog,simple
4466.jpg,0.19851689040660858,cat,simple
4467.jpg,0.9999813437461853,dog,simple
4468.jpg,0.7276478409767151,dog,simple
4469.jpg,0.863591194152832,dog,simple
447.jpg,0.01940462924540043,cat,simple
4470.jpg,0.05123862624168396,cat,simple
4471.jpg,0.1681695133447647,cat,simple
4472.jpg,0.8255875110626221,dog,simple
4473.jpg,0.9931864142417908,dog,simple
4474.jpg,0.032712362706661224,cat,simple
4475.jpg,0.13302281498908997,cat,simple
4476.jpg,0.4712858498096466,cat,simple
4477.jpg,0.1845933198928833,cat,simple
4478.jpg,0.7377079725265503,dog,simple
4479.jpg,0.8685701489448547,dog,simple
448.jpg,0.7027783393859863,dog,simple
4480.jpg,0.8170144557952881,dog,simple
4481.jpg,0.12428244948387146,cat,simple
4482.jpg,0.19952735304832458,cat,simple
4483.jpg,0.8318684101104736,dog,simple
4484.jpg,0.9406573176383972,dog,simple
4485.jpg,0.2806200683116913,cat,simple
4486.jpg,0.9383156895637512,dog,simple
4487.jpg,0.07625649869441986,cat,simple
4488.jpg,0.018684066832065582,cat,simple
4489.jpg,0.46736347675323486,cat,simple
449.jpg,0.40822044014930725,cat,simple
4490.jpg,0.8808627724647522,dog,simple
4491.jpg,0.9980173707008362,dog,simple
4492.jpg,0.9998778104782104,dog,simple
4493.jpg,0.15154162049293518,cat,simple
4494.jpg,0.9975783824920654,dog,simple
4495.jpg,0.1326827108860016,cat,simple
4496.jpg,0.7763198614120483,dog,simple
4497.jpg,0.029695691540837288,cat,simple
4498.jpg,0.48736003041267395,cat,simple
4499.jpg,0.0989518091082573,cat,simple
45.jpg,0.2526922821998596,cat,simple
450.jpg,0.9992687702178955,dog,simple
4500.jpg,0.7699258327484131,dog,simple
4501.jpg,0.7801826000213623,dog,simple
4502.jpg,0.9897223114967346,dog,simple
4503.jpg,0.8146640062332153,dog,simple
4504.jpg,0.21385057270526886,cat,simple
4505.jpg,0.9351059794425964,dog,simple
4506.jpg,0.8388959765434265,dog,simple
4507.jpg,0.033507850021123886,cat,simple
4508.jpg,0.1797119826078415,cat,simple
4509.jpg,0.013645009137690067,cat,simple
451.jpg,0.08990789949893951,cat,simple
4510.jpg,0.01970980316400528,cat,simple
4511.jpg,0.8968820571899414,dog,simple
4512.jpg,0.47614604234695435,cat,simple
4513.jpg,0.6036707162857056,dog,simple
4514.jpg,0.4734037518501282,cat,simple
4515.jpg,0.14275167882442474,cat,simple
4516.jpg,0.9285758137702942,dog,simple
4517.jpg,0.21107083559036255,cat,simple
4518.jpg,0.2594180405139923,cat,simple
4519.jpg,0.11168456077575684,cat,simple
452.jpg,0.27937448024749756,cat,simple
4520.jpg,0.7922377586364746,dog,simple
4521.jpg,0.16011936962604523,cat,simple
4522.jpg,0.1075655147433281,cat,simple
4523.jpg,0.11295139789581299,cat,simple
4524.jpg,0.010705746710300446,cat,simple
4525.jpg,0.03917601704597473,cat,simple
4526.jpg,0.06382133066654205,cat,simple
4527.jpg,0.788237988948822,dog,simple
4528.jpg,0.4896741509437561,cat,simple
4529.jpg,0.0036031268537044525,cat,simple
453.jpg,0.8542313575744629,dog,simple
4530.jpg,0.056703709065914154,cat,simple
4531.jpg,0.952455461025238,dog,simple
4532.jpg,0.0948360487818718,cat,simple
4533.jpg,0.042264413088560104,cat,simple
4534.jpg,0.007490216754376888,cat,simple
4535.jpg,0.7951980829238892,dog,simple
4536.jpg,0.04602599889039993,cat,simple
4537.jpg,0.6911215782165527,dog,simple
4538.jpg,0.536267876625061,dog,simple
4539.jpg,0.9582843780517578,dog,simple
454.jpg,0.010122273117303848,cat,simple
4540.jpg,0.1795918345451355,cat,simple
4541.jpg,0.7610380053520203,dog,simple
4542.jpg,0.840694010257721,dog,simple
4543.jpg,0.8177455067634583,dog,simple
4544.jpg,0.3983849585056305,cat,simple
4545.jpg,0.20246002078056335,cat,simple
4546.jpg,0.8717601299285889,dog,simple
4547.jpg,0.905420184135437,dog,simple
4548.jpg,0.10140925645828247,cat,simple
4549.jpg,0.020615097135305405,cat,simple
455.jpg,0.6431507468223572,dog,simple
4550.jpg,0.061344970017671585,cat,simple
4551.jpg,0.7691605091094971,dog,simple
4552.jpg,0.024767031893134117,cat,simple
4553.jpg,0.10186462849378586,cat,simple
4554.jpg,0.9916802048683167,dog,simple
4555.jpg,0.9863287210464478,dog,simple
4556.jpg,0.002088014967739582,cat,simple
4557.jpg,0.2088405042886734,cat,simple
4558.jpg,0.912239134311676,dog,simple
4559.jpg,0.8380888104438782,dog,simple
456.jpg,0.23392696678638458,cat,simple
4560.jpg,0.02114386111497879,cat,simple
4561.jpg,0.001351232174783945,cat,simple
4562.jpg,0.9993612170219421,dog,simple
4563.jpg,0.3789185583591461,cat,simple
4564.jpg,0.9208600521087646,dog,simple
4565.jpg,0.04190589487552643,cat,simple
4566.jpg,0.9629388451576233,dog,simple
4567.jpg,0.38034582138061523,cat,simple
4568.jpg,0.025175895541906357,cat,simple
4569.jpg,0.3243827223777771,cat,simple
457.jpg,0.46058404445648193,cat,simple
4570.jpg,0.47589871287345886,cat,simple
4571.jpg,0.921178936958313,dog,simple
4572.jpg,0.2141265571117401,cat,simple
4573.jpg,0.8079675436019897,dog,simple
4574.jpg,0.5764384865760803,dog,simple
4575.jpg,0.7701017260551453,dog,simple
4576.jpg,0.014976678416132927,cat,simple
4577.jpg,0.9554650187492371,dog,simple
4578.jpg,0.9576419591903687,dog,simple
4579.jpg,0.09421954303979874,cat,simple
458.jpg,0.0826384574174881,cat,simple
4580.jpg,0.48502373695373535,cat,simple
4581.jpg,0.34020766615867615,cat,simple
4582.jpg,0.046584352850914,cat,simple
4583.jpg,0.07697071135044098,cat,simple
4584.jpg,0.0050704446621239185,cat,simple
4585.jpg,0.19980621337890625,cat,simple
4586.jpg,0.868584394454956,dog,simple
4587.jpg,0.440989226102829,cat,simple
4588.jpg,0.932919979095459,dog,simple
4589.jpg,0.06371574848890305,cat,simple
459.jpg,0.17709416151046753,cat,simple
4590.jpg,0.862829327583313,dog,simple
4591.jpg,0.14870643615722656,cat,simple
4592.jpg,0.006244886200875044,cat,simple
4593.jpg,0.8288200497627258,dog,simple
4594.jpg,0.9562608003616333,dog,simple
4595.jpg,0.04521537199616432,cat,simple
4596.jpg,0.9967027902603149,dog,simple
4597.jpg,0.06903763860464096,cat,simple
4598.jpg,0.9995708465576172,dog,simple
4599.jpg,0.8500872254371643,dog,simple
46.jpg,0.43460413813591003,cat,simple
460.jpg,0.8195099830627441,dog,simple
4600.jpg,0.04023859649896622,cat,simple
4601.jpg,0.1953984797000885,cat,simple
4602.jpg,0.928860068321228,dog,simple
4603.jpg,0.9998617172241211,dog,simple
4604.jpg,0.05602234974503517,cat,simple
4605.jpg,0.5684865713119507,dog,simple
4606.jpg,0.9161935448646545,dog,simple
4607.jpg,0.1693994104862213,cat,simple
4608.jpg,0.09633263945579529,cat,simple
4609.jpg,0.04173656180500984,cat,simple
461.jpg,0.9886713624000549,dog,simple
4610.jpg,0.002714713104069233,cat,simple
4611.jpg,0.8005704283714294,dog,simple
4612.jpg,0.25177720189094543,cat,simple
4613.jpg,0.18550972640514374,cat,simple
4614.jpg,0.07965903729200363,cat,simple
4615.jpg,0.8450226783752441,dog,simple
4616.jpg,0.9963704943656921,dog,simple
4617.jpg,0.6378293037414551,dog,simple
4618.jpg,0.9127336144447327,dog,simple
4619.jpg,0.930229663848877,dog,simple
462.jpg,0.28703126311302185,cat,simple
4620.jpg,0.07328006625175476,cat,simple
4621.jpg,0.1079699918627739,cat,simple
4622.jpg,0.24752075970172882,cat,simple
4623.jpg,0.9776037931442261,dog,simple
4624.jpg,0.06805071234703064,cat,simple
4625.jpg,0.8020365238189697,dog,simple
4626.jpg,0.9815992116928101,dog,simple
4627.jpg,0.9935741424560547,dog,simple
4628.jpg,0.9994063973426819,dog,simple
4629.jpg,0.0050741336308419704,cat,simple
463.jpg,0.8534134030342102,dog,simple
4630.jpg,0.8761723041534424,dog,simple
4631.jpg,0.8179073333740234,dog,simple
4632.jpg,0.023649290204048157,cat,simple
4633.jpg,0.006719920318573713,cat,simple
4634.jpg,0.36449742317199707,cat,simple
4635.jpg,0.9866021871566772,dog,simple
4636.jpg,0.9946445226669312,dog,simple
4637.jpg,0.47824203968048096,cat,simple
4638.jpg,0.887667179107666,dog,simple
4639.jpg,0.703750729560852,dog,simple
464.jpg,0.5047229528427124,dog,simple
4640.jpg,0.9630378484725952,dog,simple
4641.jpg,0.43261879682540894,cat,simple
4642.jpg,0.4608667492866516,cat,simple
4643.jpg,0.9827631711959839,dog,simple
4644.jpg,0.27485695481300354,cat,simple
4645.jpg,0.05624157190322876,cat,simple
4646.jpg,0.4932989776134491,cat,simple
4647.jpg,0.9577928185462952,dog,simple
4648.jpg,0.009812667034566402,cat,simple
4649.jpg,0.8423382043838501,dog,simple
465.jpg,0.047719623893499374,cat,simple
4650.jpg,0.130843386054039,cat,simple
4651.jpg,0.47950467467308044,cat,simple
4652.jpg,0.9445798397064209,dog,simple
4653.jpg,0.008329635486006737,cat,simple
4654.jpg,0.09593942016363144,cat,simple
4655.jpg,0.01249767653644085,cat,simple
4656.jpg,0.9945389032363892,dog,simple
4657.jpg,0.03693704307079315,cat,simple
4658.jpg,0.3542881906032562,cat,simple
4659.jpg,0.31098881363868713,cat,simple
466.jpg,0.998053789138794,dog,simple
4660.jpg,0.74434894323349,dog,simple
4661.jpg,0.15931184589862823,cat,simple
4662.jpg,0.007978991605341434,cat,simple
4663.jpg,0.8468797206878662,dog,simple
4664.jpg,0.9418594837188721,dog,simple
4665.jpg,0.9013304710388184,dog,simple
4666.jpg,0.7522676587104797,dog,simple
4667.jpg,0.9987159967422485,dog,simple
4668.jpg,0.9998288154602051,dog,simple
4669.jpg,0.29212242364883423,cat,simple
467.jpg,0.9732789397239685,dog,simple
4670.jpg,0.1271897256374359,cat,simple
4671.jpg,0.9271122813224792,dog,simple
4672.jpg,0.20220938324928284,cat,simple
4673.jpg,0.9643958806991577,dog,simple
4674.jpg,0.9552523493766785,dog,simple
4675.jpg,0.9593474864959717,dog,simple
4676.jpg,0.9963161945343018,dog,simple
4677.jpg,0.9903450608253479,dog,simple
4678.jpg,0.07760734111070633,cat,simple
4679.jpg,0.9019097089767456,dog,simple
468.jpg,0.013385635800659657,cat,simple
4680.jpg,0.13883614540100098,cat,simple
4681.jpg,0.15673516690731049,cat,simple
4682.jpg,0.014143727719783783,cat,simple
4683.jpg,0.005674206186085939,cat,simple
4684.jpg,0.46818768978118896,cat,simple
4685.jpg,0.9997225403785706,dog,simple
4686.jpg,0.012761024758219719,cat,simple
4687.jpg,0.700259268283844,dog,simple
4688.jpg,0.6081023216247559,dog,simple
4689.jpg,0.9898225665092468,dog,simple
469.jpg,0.9065154194831848,dog,simple
4690.jpg,0.04458719119429588,cat,simple
4691.jpg,0.9369462132453918,dog,simple
4692.jpg,0.005569454748183489,cat,simple
4693.jpg,0.9592355489730835,dog,simple
4694.jpg,0.004862909205257893,cat,simple
4695.jpg,0.04399218410253525,cat,simple
4696.jpg,0.0020849311258643866,cat,simple
4697.jpg,0.003270040499046445,cat,simple
4698.jpg,0.9630439877510071,dog,simple
4699.jpg,0.5779557228088379,dog,simple
47.jpg,0.11114194989204407,cat,simple
470.jpg,0.4108821153640747,cat,simple
4700.jpg,0.9691470861434937,dog,simple
4701.jpg,0.39282462000846863,cat,simple
4702.jpg,0.7917008399963379,dog,simple
4703.jpg,0.12814466655254364,cat,simple
4704.jpg,0.04256872460246086,cat,simple
4705.jpg,0.9127914309501648,dog,simple
4706.jpg,0.19244877994060516,cat,simple
4707.jpg,0.7826249599456787,dog,simple
4708.jpg,0.27489644289016724,cat,simple
4709.jpg,0.892013430595398,dog,simple
471.jpg,0.07031972706317902,cat,simple
4710.jpg,0.9978082776069641,dog,simple
4711.jpg,0.997117817401886,dog,simple
4712.jpg,0.0965590551495552,cat,simple
4713.jpg,0.1855725198984146,cat,simple
4714.jpg,0.9186497330665588,dog,simple
4715.jpg,0.596781849861145,dog,simple
4716.jpg,0.48984411358833313,cat,simple
4717.jpg,0.9916576147079468,dog,simple
4718.jpg,0.971045970916748,dog,simple
4719.jpg,0.42086347937583923,cat,simple
472.jpg,0.4922155439853668,cat,simple
4720.jpg,0.9958592653274536,dog,simple
4721.jpg,0.55277419090271,dog,simple
4722.jpg,0.12136992812156677,cat,simple
4723.jpg,0.9597100019454956,dog,simple
4724.jpg,0.7041488885879517,dog,simple
4725.jpg,0.2927355170249939,cat,simple
4726.jpg,0.9090026021003723,dog,simple
4727.jpg,0.07315392792224884,cat,simple
4728.jpg,0.6794018149375916,dog,simple
4729.jpg,0.2093157023191452,cat,simple
473.jpg,0.9688882231712341,dog,simple
4730.jpg,0.7836062908172607,dog,simple
4731.jpg,0.57334965467453,dog,simple
4732.jpg,0.9171786308288574,dog,simple
4733.jpg,0.921781599521637,dog,simple
4734.jpg,0.1787136346101761,cat,simple
4735.jpg,0.35309210419654846,cat,simple
4736.jpg,0.1052732914686203,cat,simple
4737.jpg,0.9680642485618591,dog,simple
4738.jpg,0.08653510361909866,cat,simple
4739.jpg,0.2564903795719147,cat,simple
474.jpg,0.7793092727661133,dog,simple
4740.jpg,0.06915904581546783,cat,simple
4741.jpg,0.025842245668172836,cat,simple
4742.jpg,0.0049798619002103806,cat,simple
4743.jpg,0.15512286126613617,cat,simple
